date,trade_cash_flow,exposure,daily_pnl,buy_amount,sell_amount,buy_cost,sell_cost,trade_cost,net_daily_pnl,account_total_assets,stock_assets,cash_assets,profit,profit_rate,unfilled_orders,stale_valuation_positions,account_total_assets_change,stock_assets_change,cash_assets_change,fold,selected_params,universe_mode,universe_as_of_date,universe_symbol_count
2021-08-30,0.0,0.19916526151698385,4604.0,0.0,0.0,0.0,0.0,0.0,4604.0,1055435.0613099998,210206.0,845229.0613099998,55435.061309999786,0.05543506130999987,10,0,4604.0,4604.0,0.0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-08-31,0.0,0.2025283734127873,4451.0,0.0,0.0,0.0,0.0,0.0,4451.0,1059886.0613099998,214657.0,845229.0613099998,59886.061309999786,0.05988606130999985,10,0,4451.0,4451.0,0.0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-09-01,-4972.15611,0.20127207862458632,-7463.0,6595.0,1646.0,17.872449999999997,5.283659999999999,23.156109999999998,-7892.156109999865,1051993.9052,211737.0,840256.9051999998,51993.90519999992,0.051993905200000023,8,0,-7892.156109999865,-2920.0,-4972.156109999982,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-09-02,864.21693,0.20216624359684623,2281.0,0.0,867.0,0.0,2.78307,2.78307,2262.2169299998786,1054256.1221299998,213135.0,841121.1221299998,54256.1221299998,0.05425612212999975,9,0,2262.2169299998786,1398.0,864.216929999995,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-09-03,0.0,0.1956106130746357,-8592.0,0.0,0.0,0.0,0.0,0.0,-8592.0,1045664.1221299998,204543.0,841121.1221299998,45664.1221299998,0.04566412212999982,10,0,-8592.0,-8592.0,0.0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-09-06,-24303.83959,0.22248773705472438,3469.0,25106.0,873.0,68.03725999999999,2.80233,70.83958999999999,4888.160410000011,1050552.2825399998,233735.0,816817.2825399998,50552.28253999981,0.05055228253999977,8,0,4888.160410000011,29192.0,-24303.83958999999,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-09-07,888.13989,0.22945459358058362,10710.0,0.0,891.0,0.0,2.8601099999999997,2.8601099999999997,10651.139889999991,1061203.4224299998,243498.0,817705.4224299998,61203.4224299998,0.061203422429999765,9,0,10651.139889999991,9763.0,888.1398899999913,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-09-08,-49678.724670000025,0.2760671117301521,-3788.0,258914.0,210613.0,701.65694,676.06773,1377.72467,-294.7246700001415,1060908.6977599997,292882.0,768026.6977599997,60908.69775999966,0.06090869775999974,0,0,-294.7246700001415,49384.0,-49678.72467000014,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-09-09,1519.1599399999998,0.2773992428628421,4866.0,3022.0,4564.0,8.189619999999998,14.65044,22.840059999999998,4058.159939999925,1064966.8576999996,295421.0,769545.8576999996,64966.857699999586,0.06496685769999955,6,0,4058.159939999925,2539.0,1519.159939999925,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-09-10,-5345.8761700000005,0.2800719788345019,-3105.0,6077.0,750.0,16.46867,2.4074999999999998,18.87617,-3471.8761700000614,1061494.9815299995,297295.0,764199.9815299996,61494.981529999524,0.06149498152999944,5,0,-3471.8761700000614,1874.0,-5345.876169999945,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-09-13,4160.60146,0.2822438007690653,9512.0,0.0,4174.0,0.0,13.398539999999999,13.398539999999999,9008.601460000034,1070503.5829899996,302143.0,768360.5829899997,70503.58298999956,0.07050358298999959,8,0,9008.601460000034,4848.0,4160.601460000034,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-09-14,-2163.84818,0.27795061708020624,-9271.0,2158.0,0.0,5.848179999999999,0.0,5.848179999999999,-9361.848179999739,1061141.7348099998,294945.0,766196.7348099997,61141.73480999982,0.06114173480999985,8,0,-9361.848179999739,-7198.0,-2163.8481799999718,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-09-15,-1272.43899,0.2755213860748623,-5270.0,1269.0,0.0,3.4389899999999995,0.0,3.4389899999999995,-5314.43899000017,1055827.2958199997,290903.0,764924.2958199997,55827.29581999965,0.05582729581999968,9,0,-5314.43899000017,-4042.0,-1272.4389900000533,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-09-16,-6648.970010000001,0.2801005867619107,-2393.0,6631.0,0.0,17.97001,0.0,17.97001,-2519.9700099998154,1053307.3258099998,295032.0,758275.3258099997,53307.325809999835,0.05330732580999986,7,0,-2519.9700099998154,4129.0,-6648.970009999932,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-09-17,-3352.05953,0.2798335964538541,-4769.000000000116,3343.0,0.0,9.059529999999999,0.0,9.059529999999999,-5045.059530000086,1048262.2662799997,293339.0,754923.2662799997,48262.26627999975,0.048262266279999855,8,0,-5045.059530000086,-1693.0,-3352.0595299999695,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-09-22,-43.352400000000216,0.28077283402471725,2049.9999999998836,3282.0,3258.0,8.894219999999999,10.458179999999999,19.352399999999996,1308.6476000001421,1049570.91388,294691.0,754879.9138799999,49570.91387999989,0.04957091387999979,6,0,1308.6476000001421,1352.0,-43.35239999985788,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-09-23,2189.9476299999997,0.2820531184764019,5010.0,0.0,2197.0,0.0,7.052369999999999,7.052369999999999,4921.947629999835,1054492.8615099997,297423.0,757069.8615099998,54492.861509999726,0.05449286150999977,8,0,4921.947629999835,2732.0,2189.9476299999515,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-09-24,80814.26580000002,0.20069369400235612,-16541.999999999884,195567.0,277803.0,529.9865699999999,891.74763,1421.7341999999999,-6228.734199999832,1048264.1273099999,210380.0,837884.1273099999,48264.127309999894,0.04826412730999996,3,0,-6228.734199999832,-87043.0,80814.26580000005,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-09-27,0.0,0.20579035631662237,6727.0,0.0,0.0,0.0,0.0,0.0,6727.0,1054991.12731,217107.0,837884.1273099999,54991.127309999894,0.05499112730999989,10,0,6727.0,6727.0,0.0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-09-28,2612.5865900000003,0.20432954078967305,1502.0,0.0,2621.0,0.0,8.41341,8.41341,1346.5865899999626,1056337.7138999999,215841.0,840496.7138999999,56337.71389999986,0.056337713899999864,8,0,1346.5865899999626,-1266.0,2612.5865899999626,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-09-29,-2718.34681,0.20364966249968672,-4127.0,2711.0,0.0,7.34681,0.0,7.34681,-4315.346810000017,1052022.3670899998,214244.0,837778.3670899998,52022.36708999984,0.052022367089999744,8,0,-4315.346810000017,-1597.0,-2718.3468100000173,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-09-30,0.0,0.20534695093869573,2247.0,0.0,0.0,0.0,0.0,0.0,2247.0,1054269.3670899998,216491.0,837778.3670899998,54269.36708999984,0.054269367089999854,10,0,2247.0,2247.0,0.0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-10-08,930.00507,0.2057703710982543,1709.0,0.0,933.0,0.0,2.9949299999999996,2.9949299999999996,1733.0050699999556,1056002.3721599998,217294.0,838708.3721599998,56002.372159999795,0.056002372159999814,9,0,1733.0050699999556,803.0,930.0050699999556,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-10-11,-93.14616000000001,0.20208955763458908,-4837.0,917.0,828.9999999999999,2.48507,2.6610899999999993,5.146159999999999,-4988.146160000004,1051014.2259999998,212399.0,838615.2259999998,51014.22599999979,0.05101422599999972,8,0,-4988.146160000004,-4895.0,-93.14616000000387,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-10-12,-3446.31427,0.20289136119488704,-3227.0,3437.0,0.0,9.31427,0.0,9.31427,-3266.31427000009,1047747.9117299997,212579.0,835168.9117299997,47747.9117299997,0.047747911729999704,8,0,-3266.31427000009,180.0,-3446.31427000009,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-10-13,-3318.9701000000005,0.20401091228773016,-2475.0,3310.0,0.0,8.970099999999999,0.0,8.970099999999999,-2695.9700999999186,1045051.9416299998,213202.0,831849.9416299998,45051.94162999978,0.0450519416299997,8,0,-2695.9700999999186,623.0,-3318.9700999999186,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-10-14,0.0,0.19906143461180786,-6458.0,0.0,0.0,0.0,0.0,0.0,-6458.0,1038593.9416299998,206744.0,831849.9416299998,38593.94162999978,0.03859394162999985,10,0,-6458.0,-6458.0,0.0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-10-15,-71863.54955,0.263527261789091,-896.0,254918.0,184337.0,690.8277799999998,591.7217699999999,1282.5495499999997,-6666.549550000229,1031927.3920799996,271941.0,759986.3920799996,31927.392079999554,0.03192739207999962,3,0,-6666.549550000229,65197.0,-71863.54955000023,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-10-18,18330.968100000002,0.2406173600782483,-7588.0,0.0,18390.0,0.0,59.03189999999999,59.03189999999999,-6993.031899999944,1024934.3601799996,246617.0,778317.3601799996,24934.36017999961,0.024934360179999615,9,0,-6993.031899999944,-25324.0,18330.968100000056,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-10-19,0.0,0.24207341181201986,1969.0,0.0,0.0,0.0,0.0,0.0,1969.0,1026903.3601799996,248586.0,778317.3601799996,26903.36017999961,0.026903360179999503,10,0,1969.0,1969.0,0.0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-10-20,0.0,0.24307733166878848,1362.0,0.0,0.0,0.0,0.0,0.0,1362.0,1028265.3601799996,249948.0,778317.3601799996,28265.36017999961,0.028265360179999588,10,0,1362.0,1362.0,0.0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-10-21,0.0,0.24169607025961767,-1873.0,0.0,0.0,0.0,0.0,0.0,-1873.0,1026392.3601799996,248075.0,778317.3601799996,26392.36017999961,0.026392360179999574,10,0,-1873.0,-1873.0,0.0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-10-22,-987.66935,0.24285702118526384,270.0,985.0,0.0,2.6693499999999997,0.0,2.6693499999999997,269.33065000001807,1026661.6908299996,249332.0,777329.6908299996,26661.69082999963,0.026661690829999696,9,0,269.33065000001807,1257.0,-987.6693499999819,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-10-25,0.0,0.2444752746818285,2199.0,0.0,0.0,0.0,0.0,0.0,2199.0,1028860.6908299996,251531.0,777329.6908299996,28860.69082999963,0.028860690829999536,10,0,2199.0,2199.0,0.0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-10-26,0.0,0.24587232227685402,1906.0,0.0,0.0,0.0,0.0,0.0,1906.0,1030766.6908299996,253437.0,777329.6908299996,30766.69082999963,0.03076669082999972,10,0,1906.0,1906.0,0.0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-10-27,0.0,0.24378437192236987,-2846.0,0.0,0.0,0.0,0.0,0.0,-2846.0,1027920.6908299996,250591.0,777329.6908299996,27920.69082999963,0.027920690829999595,10,0,-2846.0,-2846.0,0.0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-10-28,-1895.1218999999999,0.2462614697492011,907.0,1889.9999999999998,0.0,5.121899999999999,0.0,5.121899999999999,863.8780999999726,1028784.5689299996,253350.0,775434.5689299996,28784.5689299996,0.0287845689299997,9,0,863.8780999999726,2759.0,-1895.1219000000274,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-10-29,-116711.64555000002,0.36245376356077286,3393.0,265782.0,150273.0,720.2692199999999,482.37632999999994,1202.6455499999997,4431.354449999984,1033215.9233799996,374493.0,658722.9233799996,33215.923379999585,0.03321592337999957,3,0,4431.354449999984,121143.0,-116711.64555000002,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-11-01,-6601.84264,0.36891981467242113,279.0,6584.0,0.0,17.84264,0.0,17.84264,125.15735999995377,1033341.0807399995,381220.0,652121.0807399995,33341.08073999954,0.03334108073999964,9,0,125.15735999995377,6727.0,-6601.842640000046,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-11-02,-9308.156930000001,0.37691332961475327,-1463.0,9283.0,0.0,25.15693,0.0,25.15693,-1682.1569299999392,1031658.9238099996,388846.0,642812.9238099996,31658.9238099996,0.03165892380999957,8,0,-1682.1569299999392,7626.0,-9308.15692999994,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-11-03,0.0,0.3726150516543098,-7068.0,0.0,0.0,0.0,0.0,0.0,-7068.0,1024590.9238099996,381778.0,642812.9238099996,24590.9238099996,0.0245909238099995,10,0,-7068.0,-7068.0,0.0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-11-04,0.0,0.37728273752258074,7680.0,0.0,0.0,0.0,0.0,0.0,7680.0,1032270.9238099996,389458.0,642812.9238099996,32270.9238099996,0.03227092380999963,10,0,7680.0,7680.0,0.0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-11-05,0.0,0.37501534095629957,-3745.0,0.0,0.0,0.0,0.0,0.0,-3745.0,1028525.9238099996,385713.0,642812.9238099996,28525.9238099996,0.02852592380999952,10,0,-3745.0,-3745.0,0.0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-11-08,-1581.27367,0.3753275726877258,-2023.0,1577.0,0.0,4.273669999999999,0.0,4.273669999999999,-2017.2736700000241,1026508.6501399996,385277.0,641231.6501399996,26508.650139999576,0.02650865013999959,9,0,-2017.2736700000241,-436.0,-1581.2736700000241,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-11-09,0.0,0.37670227717198923,2264.0,0.0,0.0,0.0,0.0,0.0,2264.0,1028772.6501399996,387541.0,641231.6501399996,28772.650139999576,0.028772650139999634,10,0,2264.0,2264.0,0.0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-11-10,-1596.31432,0.37465830920866433,-5844.0,1592.0,0.0,4.3143199999999995,0.0,4.3143199999999995,-5915.314320000005,1022857.3358199996,383222.0,639635.3358199996,22857.33581999957,0.02285733581999949,9,0,-5915.314320000005,-4319.0,-1596.314320000005,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-11-11,0.0,0.3788315884866563,6872.0,0.0,0.0,0.0,0.0,0.0,6872.0,1029729.3358199996,390094.0,639635.3358199996,29729.33581999957,0.02972933581999948,10,0,6872.0,6872.0,0.0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-11-12,49988.04355999995,0.32771838005664006,-3631.0,305600.0,357564.0,828.1759999999997,1147.7804399999998,1975.9564399999995,-3933.95643999998,1025795.3793799996,336172.0,689623.3793799996,25795.37937999959,0.02579537937999965,1,0,-3933.95643999998,-53922.0,49988.04356000002,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-11-15,-11636.44955,0.33548995182830027,-5147.0,11605.0,0.0,31.449549999999995,0.0,31.449549999999995,-5514.449549999903,1020280.9298299997,342294.0,677986.9298299997,20280.929829999688,0.02028092982999974,7,0,-5514.449549999903,6122.0,-11636.449549999903,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-11-16,-10813.224639999999,0.34280754014339315,-4790.0,10784.0,0.0,29.224639999999994,0.0,29.224639999999994,-5093.2246400000295,1015187.7051899997,348014.0,667173.7051899997,15187.705189999659,0.015187705189999567,7,0,-5093.2246400000295,5720.0,-10813.22464000003,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-11-17,-366.99186,0.34642409003081026,5058.0,366.0,0.0,0.9918599999999999,0.0,0.9918599999999999,5056.008140000049,1020243.7133299997,353437.0,666806.7133299997,20243.713329999708,0.020243713329999746,9,0,5056.008140000049,5423.0,-366.991859999951,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-11-18,-2552.89966,0.34786469518696933,-1589.0,2546.0,0.0,6.899659999999999,0.0,6.899659999999999,-1660.8996599999955,1018582.8136699997,354329.0,664253.8136699997,18582.813669999712,0.018582813669999698,8,0,-1660.8996599999955,892.0,-2552.8996599999955,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-11-19,360.83798,0.35364151850096337,9671.0,0.0,362.0,0.0,1.1620199999999998,1.1620199999999998,9661.837979999953,1028244.6516499997,363630.0,664614.6516499997,28244.651649999665,0.028244651649999675,9,0,9661.837979999953,9301.0,360.83797999995295,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-11-22,-1106.99184,0.35804511510870807,5347.0,1104.0,0.0,2.99184,0.0,2.99184,5329.0081599999685,1033573.6598099996,370066.0,663507.6598099996,33573.65980999963,0.0335736598099996,9,0,5329.0081599999685,6436.0,-1106.9918400000315,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-11-23,0.0,0.35728087174673184,-1229.0,0.0,0.0,0.0,0.0,0.0,-1229.0,1032344.6598099996,368837.0,663507.6598099996,32344.659809999634,0.032344659809999676,10,0,-1229.0,-1229.0,0.0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-11-24,0.0,0.3565354001116986,-1196.0,0.0,0.0,0.0,0.0,0.0,-1196.0,1031148.6598099996,367641.0,663507.6598099996,31148.659809999634,0.0311486598099997,10,0,-1196.0,-1196.0,0.0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-11-25,363.82835,0.35445143197718076,-2763.0,0.0,365.0,0.0,1.1716499999999999,1.1716499999999999,-2765.171650000033,1028383.4881599996,364512.0,663871.4881599996,28383.4881599996,0.02838348815999958,9,0,-2765.171650000033,-3129.0,363.82834999996703,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
