date,trade_cash_flow,exposure,daily_pnl,buy_amount,sell_amount,buy_cost,sell_cost,trade_cost,net_daily_pnl,account_total_assets,stock_assets,cash_assets,profit,profit_rate,unfilled_orders,stale_valuation_positions,fold,selected_params,universe_mode,universe_as_of_date,universe_symbol_count
2021-09-09,1519.1599399999998,0.2773992428628421,4866.0,3022.0,4564.0,8.189619999999998,14.65044,22.840059999999998,4058.159939999925,1064966.8576999996,295421.0,769545.8576999996,64966.857699999586,0.06496685769999955,6,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-09-10,-5345.8761700000005,0.2800719788345019,-3105.0,6077.0,750.0,16.46867,2.4074999999999998,18.87617,-3471.8761700000614,1061494.9815299995,297295.0,764199.9815299996,61494.981529999524,0.06149498152999944,5,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-09-13,4160.60146,0.2822438007690653,9512.0,0.0,4174.0,0.0,13.398539999999999,13.398539999999999,9008.601460000034,1070503.5829899996,302143.0,768360.5829899997,70503.58298999956,0.07050358298999959,8,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-09-14,-2163.84818,0.27795061708020624,-9271.0,2158.0,0.0,5.848179999999999,0.0,5.848179999999999,-9361.848179999739,1061141.7348099998,294945.0,766196.7348099997,61141.73480999982,0.06114173480999985,8,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-09-15,-1272.43899,0.2755213860748623,-5270.0,1269.0,0.0,3.4389899999999995,0.0,3.4389899999999995,-5314.43899000017,1055827.2958199997,290903.0,764924.2958199997,55827.29581999965,0.05582729581999968,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-09-16,-6648.970010000001,0.2801005867619107,-2393.0,6631.0,0.0,17.97001,0.0,17.97001,-2519.9700099998154,1053307.3258099998,295032.0,758275.3258099997,53307.325809999835,0.05330732580999986,7,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-09-17,-3352.05953,0.2798335964538541,-4769.000000000116,3343.0,0.0,9.059529999999999,0.0,9.059529999999999,-5045.059530000086,1048262.2662799997,293339.0,754923.2662799997,48262.26627999975,0.048262266279999855,8,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-09-22,-43.352400000000216,0.28077283402471725,2049.9999999998836,3282.0,3258.0,8.894219999999999,10.458179999999999,19.352399999999996,1308.6476000001421,1049570.91388,294691.0,754879.9138799999,49570.91387999989,0.04957091387999979,6,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-09-23,2189.9476299999997,0.2820531184764019,5010.0,0.0,2197.0,0.0,7.052369999999999,7.052369999999999,4921.947629999835,1054492.8615099997,297423.0,757069.8615099998,54492.861509999726,0.05449286150999977,8,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-09-24,80814.26580000002,0.20069369400235612,-16541.999999999884,195567.0,277803.0,529.9865699999999,891.74763,1421.7341999999999,-6228.734199999832,1048264.1273099999,210380.0,837884.1273099999,48264.127309999894,0.04826412730999996,3,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-09-27,0.0,0.20579035631662237,6727.0,0.0,0.0,0.0,0.0,0.0,6727.0,1054991.12731,217107.0,837884.1273099999,54991.127309999894,0.05499112730999989,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-09-28,2612.5865900000003,0.20432954078967305,1502.0,0.0,2621.0,0.0,8.41341,8.41341,1346.5865899999626,1056337.7138999999,215841.0,840496.7138999999,56337.71389999986,0.056337713899999864,8,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-09-29,-2718.34681,0.20364966249968672,-4127.0,2711.0,0.0,7.34681,0.0,7.34681,-4315.346810000017,1052022.3670899998,214244.0,837778.3670899998,52022.36708999984,0.052022367089999744,8,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-09-30,0.0,0.20534695093869573,2247.0,0.0,0.0,0.0,0.0,0.0,2247.0,1054269.3670899998,216491.0,837778.3670899998,54269.36708999984,0.054269367089999854,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-10-08,930.00507,0.2057703710982543,1709.0,0.0,933.0,0.0,2.9949299999999996,2.9949299999999996,1733.0050699999556,1056002.3721599998,217294.0,838708.3721599998,56002.372159999795,0.056002372159999814,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-10-11,-93.14616000000001,0.20208955763458908,-4837.0,917.0,828.9999999999999,2.48507,2.6610899999999993,5.146159999999999,-4988.146160000004,1051014.2259999998,212399.0,838615.2259999998,51014.22599999979,0.05101422599999972,8,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-10-12,-3446.31427,0.20289136119488704,-3227.0,3437.0,0.0,9.31427,0.0,9.31427,-3266.31427000009,1047747.9117299997,212579.0,835168.9117299997,47747.9117299997,0.047747911729999704,8,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-10-13,-3318.9701000000005,0.20401091228773016,-2475.0,3310.0,0.0,8.970099999999999,0.0,8.970099999999999,-2695.9700999999186,1045051.9416299998,213202.0,831849.9416299998,45051.94162999978,0.0450519416299997,8,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-10-14,0.0,0.19906143461180786,-6458.0,0.0,0.0,0.0,0.0,0.0,-6458.0,1038593.9416299998,206744.0,831849.9416299998,38593.94162999978,0.03859394162999985,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-10-15,-71863.54955,0.263527261789091,-896.0,254918.0,184337.0,690.8277799999998,591.7217699999999,1282.5495499999997,-6666.549550000229,1031927.3920799996,271941.0,759986.3920799996,31927.392079999554,0.03192739207999962,3,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-10-18,18330.968100000002,0.2406173600782483,-7588.0,0.0,18390.0,0.0,59.03189999999999,59.03189999999999,-6993.031899999944,1024934.3601799996,246617.0,778317.3601799996,24934.36017999961,0.024934360179999615,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-10-19,0.0,0.24207341181201986,1969.0,0.0,0.0,0.0,0.0,0.0,1969.0,1026903.3601799996,248586.0,778317.3601799996,26903.36017999961,0.026903360179999503,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-10-20,0.0,0.24307733166878848,1362.0,0.0,0.0,0.0,0.0,0.0,1362.0,1028265.3601799996,249948.0,778317.3601799996,28265.36017999961,0.028265360179999588,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-10-21,0.0,0.24169607025961767,-1873.0,0.0,0.0,0.0,0.0,0.0,-1873.0,1026392.3601799996,248075.0,778317.3601799996,26392.36017999961,0.026392360179999574,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-10-22,-987.66935,0.24285702118526384,270.0,985.0,0.0,2.6693499999999997,0.0,2.6693499999999997,269.33065000001807,1026661.6908299996,249332.0,777329.6908299996,26661.69082999963,0.026661690829999696,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-10-25,0.0,0.2444752746818285,2199.0,0.0,0.0,0.0,0.0,0.0,2199.0,1028860.6908299996,251531.0,777329.6908299996,28860.69082999963,0.028860690829999536,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-10-26,0.0,0.24587232227685402,1906.0,0.0,0.0,0.0,0.0,0.0,1906.0,1030766.6908299996,253437.0,777329.6908299996,30766.69082999963,0.03076669082999972,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-10-27,0.0,0.24378437192236987,-2846.0,0.0,0.0,0.0,0.0,0.0,-2846.0,1027920.6908299996,250591.0,777329.6908299996,27920.69082999963,0.027920690829999595,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-10-28,-1895.1218999999999,0.2462614697492011,907.0,1889.9999999999998,0.0,5.121899999999999,0.0,5.121899999999999,863.8780999999726,1028784.5689299996,253350.0,775434.5689299996,28784.5689299996,0.0287845689299997,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-10-29,-116711.64555000002,0.36245376356077286,3393.0,265782.0,150273.0,720.2692199999999,482.37632999999994,1202.6455499999997,4431.354449999984,1033215.9233799996,374493.0,658722.9233799996,33215.923379999585,0.03321592337999957,3,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-11-01,-6601.84264,0.36891981467242113,279.0,6584.0,0.0,17.84264,0.0,17.84264,125.15735999995377,1033341.0807399995,381220.0,652121.0807399995,33341.08073999954,0.03334108073999964,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-11-02,-9308.156930000001,0.37691332961475327,-1463.0,9283.0,0.0,25.15693,0.0,25.15693,-1682.1569299999392,1031658.9238099996,388846.0,642812.9238099996,31658.9238099996,0.03165892380999957,8,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-11-03,0.0,0.3726150516543098,-7068.0,0.0,0.0,0.0,0.0,0.0,-7068.0,1024590.9238099996,381778.0,642812.9238099996,24590.9238099996,0.0245909238099995,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-11-04,0.0,0.37728273752258074,7680.0,0.0,0.0,0.0,0.0,0.0,7680.0,1032270.9238099996,389458.0,642812.9238099996,32270.9238099996,0.03227092380999963,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-11-05,0.0,0.37501534095629957,-3745.0,0.0,0.0,0.0,0.0,0.0,-3745.0,1028525.9238099996,385713.0,642812.9238099996,28525.9238099996,0.02852592380999952,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-11-08,-1581.27367,0.3753275726877258,-2023.0,1577.0,0.0,4.273669999999999,0.0,4.273669999999999,-2017.2736700000241,1026508.6501399996,385277.0,641231.6501399996,26508.650139999576,0.02650865013999959,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-11-09,0.0,0.37670227717198923,2264.0,0.0,0.0,0.0,0.0,0.0,2264.0,1028772.6501399996,387541.0,641231.6501399996,28772.650139999576,0.028772650139999634,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-11-10,-1596.31432,0.37465830920866433,-5844.0,1592.0,0.0,4.3143199999999995,0.0,4.3143199999999995,-5915.314320000005,1022857.3358199996,383222.0,639635.3358199996,22857.33581999957,0.02285733581999949,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-11-11,0.0,0.3788315884866563,6872.0,0.0,0.0,0.0,0.0,0.0,6872.0,1029729.3358199996,390094.0,639635.3358199996,29729.33581999957,0.02972933581999948,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-11-12,49988.04355999995,0.32771838005664006,-3631.0,305600.0,357564.0,828.1759999999997,1147.7804399999998,1975.9564399999995,-3933.95643999998,1025795.3793799996,336172.0,689623.3793799996,25795.37937999959,0.02579537937999965,1,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-11-15,-11636.44955,0.33548995182830027,-5147.0,11605.0,0.0,31.449549999999995,0.0,31.449549999999995,-5514.449549999903,1020280.9298299997,342294.0,677986.9298299997,20280.929829999688,0.02028092982999974,7,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-11-16,-10813.224639999999,0.34280754014339315,-4790.0,10784.0,0.0,29.224639999999994,0.0,29.224639999999994,-5093.2246400000295,1015187.7051899997,348014.0,667173.7051899997,15187.705189999659,0.015187705189999567,7,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-11-17,-366.99186,0.34642409003081026,5058.0,366.0,0.0,0.9918599999999999,0.0,0.9918599999999999,5056.008140000049,1020243.7133299997,353437.0,666806.7133299997,20243.713329999708,0.020243713329999746,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-11-18,-2552.89966,0.34786469518696933,-1589.0,2546.0,0.0,6.899659999999999,0.0,6.899659999999999,-1660.8996599999955,1018582.8136699997,354329.0,664253.8136699997,18582.813669999712,0.018582813669999698,8,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-11-19,360.83798,0.35364151850096337,9671.0,0.0,362.0,0.0,1.1620199999999998,1.1620199999999998,9661.837979999953,1028244.6516499997,363630.0,664614.6516499997,28244.651649999665,0.028244651649999675,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-11-22,-1106.99184,0.35804511510870807,5347.0,1104.0,0.0,2.99184,0.0,2.99184,5329.0081599999685,1033573.6598099996,370066.0,663507.6598099996,33573.65980999963,0.0335736598099996,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-11-23,0.0,0.35728087174673184,-1229.0,0.0,0.0,0.0,0.0,0.0,-1229.0,1032344.6598099996,368837.0,663507.6598099996,32344.659809999634,0.032344659809999676,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-11-24,0.0,0.3565354001116986,-1196.0,0.0,0.0,0.0,0.0,0.0,-1196.0,1031148.6598099996,367641.0,663507.6598099996,31148.659809999634,0.0311486598099997,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-11-25,363.82835,0.35445143197718076,-2763.0,0.0,365.0,0.0,1.1716499999999999,1.1716499999999999,-2765.171650000033,1028383.4881599996,364512.0,663871.4881599996,28383.4881599996,0.02838348815999958,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-11-26,113702.52526999998,0.2458586759199339,-1710.0,158327.0,273336.0,429.06616999999994,877.40856,1306.47473,2688.5252699999837,1031072.0134299996,253498.0,777574.0134299996,31072.013429999584,0.031072013429999545,4,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-11-29,-1195.8814399999999,0.24877958755592208,2394.0,2649.0,1465.0,7.178789999999999,4.702649999999999,11.881439999999998,2417.1185599999735,1033489.1319899996,257111.0,776378.1319899996,33489.13198999956,0.03348913198999948,8,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-11-30,-597.61516,0.24584452697372855,-4791.0,596.0,0.0,1.61516,0.0,1.61516,-4814.615160000045,1028674.5168299995,252894.0,775780.5168299995,28674.516829999513,0.028674516829999552,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-12-01,1490.50743,0.2446338568503786,451.0,285.0,1782.0,0.7723499999999999,5.720219999999999,6.492569999999999,324.50742999999784,1028999.0242599995,251728.0,777271.0242599995,28999.02425999951,0.028999024259999562,8,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-12-02,2446.12266,0.24574947850233395,4921.0,0.0,2454.0,0.0,7.877339999999999,7.877339999999999,4765.122659999994,1033764.1469199995,254047.0,779717.1469199995,33764.146919999504,0.033764146919999405,8,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-12-03,5027.66007,0.24542448558665447,7541.0,867.0,5916.0,2.34957,18.99036,21.33993,6217.6600699999835,1039981.8069899995,255237.0,784744.8069899995,39981.80698999949,0.039981806989999535,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-12-06,-1177.18154,0.24071552620103884,-7983.0,1174.0,0.0,3.1815399999999996,0.0,3.1815399999999996,-8000.18154000002,1031981.6254499995,248414.0,783567.6254499995,31981.62544999947,0.031981625449999385,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-12-07,-287.77777,0.2362945698719998,-6341.0,287.0,0.0,0.77777,0.0,0.77777,-6350.777770000044,1025630.8476799994,242351.0,783279.8476799994,25630.847679999424,0.025630847679999347,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-12-08,-598.9012600000001,0.23904503793009121,2975.0,1150.0,556.0,3.1165,1.78476,4.90126,2920.098740000045,1028550.9464199995,245870.0,782680.9464199995,28550.94641999947,0.028550946419999557,8,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-12-09,1710.49164,0.23886314845210072,2103.0,0.0,1716.0,0.0,5.50836,5.50836,2001.491640000022,1030552.4380599995,246161.0,784391.4380599995,30552.43805999949,0.03055243805999952,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-12-10,-158120.49929000004,0.38917257364945756,2259.0,376945.0,220554.0,1021.5209499999999,707.9783399999999,1729.4992899999997,-5269.499289999832,1025282.9387699997,399012.0,626270.9387699997,25282.93876999966,0.025282938769999763,0,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-12-13,-7386.64112,0.39954329683923845,5417.0,8491.0,1131.0,23.01061,3.6305099999999997,26.64112,5406.358879999956,1030689.2976499996,411805.0,618884.2976499996,30689.297649999615,0.030689297649999725,7,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-12-14,-3364.11042,0.4016199237099539,-1650.0,5547.0,2205.0,15.032369999999998,7.078049999999999,22.110419999999998,-2045.110420000041,1028644.1872299996,413124.0,615520.1872299996,28644.187229999574,0.028644187229999618,7,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
