date,trade_cash_flow,exposure,daily_pnl,buy_amount,sell_amount,buy_cost,sell_cost,trade_cost,net_daily_pnl,account_total_assets,stock_assets,cash_assets,profit,profit_rate,unfilled_orders,stale_valuation_positions,fold,selected_params,universe_mode,universe_as_of_date,universe_symbol_count
2021-09-08,-111095.49664000001,0.28989363461629086,-1317.0,306658.0,197026.0,831.04318,632.45346,1463.4966399999998,-7435.496639999677,1040957.6615899999,301767.0,739190.6615899999,40957.661589999916,0.040957661589999805,0,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-09-09,-1933.0360500000002,0.29317244948608073,2369.0,4085.0,2170.0,11.07035,6.965699999999999,18.03605,2093.963950000005,1043051.6255399999,305794.0,737257.6255399999,43051.62553999992,0.04305162553999997,8,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-09-10,-2389.45793,0.29568377945523266,371.0,2383.0,0.0,6.457929999999999,0.0,6.457929999999999,326.5420700000832,1043378.16761,308510.0,734868.16761,43378.167610000004,0.04337816761000002,7,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-09-13,1596.85758,0.29536814583527615,1894.0,0.0,1602.0,0.0,5.1424199999999995,5.1424199999999995,1798.8575799999526,1045177.02519,308712.0,736465.02519,45177.02518999996,0.045177025189999886,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-09-14,-6275.96189,0.29435746267070934,-10215.0,6259.0,0.0,16.961889999999997,0.0,16.961889999999997,-10390.961890000035,1034786.0632999999,304597.0,730189.0632999999,34786.06329999992,0.03478606329999989,6,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-09-15,-263.2878699999999,0.2927862357886524,-2536.0,1875.0,1622.0,5.08125,5.20662,10.28787,-2671.28787,1032114.7754299999,302189.0,729925.7754299999,32114.77542999992,0.032114775429999964,8,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-09-16,289.68039999999985,0.2927431317588735,415.0,907.0,1203.0,2.4579699999999995,3.86163,6.319599999999999,346.6803999999538,1032461.4558299999,302246.0,730215.4558299999,32461.455829999875,0.03246145582999982,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-09-17,1054.0007500000002,0.29599419370938157,6420.0,607.0,1668.0,1.6449699999999998,5.354279999999999,6.999249999999999,6265.0007500000065,1038726.4565799999,307457.0,731269.4565799999,38726.45657999988,0.038726456579999846,8,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-09-22,1308.43607,0.29354803797209783,-1415.0,1406.0,2727.0,3.8102599999999995,8.75367,12.56393,-1744.563930000062,1036981.8926499998,304404.0,732577.8926499998,36981.89264999982,0.03698189264999985,8,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-09-23,1548.73127,0.29655728285128974,6743.0,1226.0,2787.0,3.3224599999999995,8.946269999999998,12.268729999999998,6637.731269999989,1043619.6239199998,309493.0,734126.6239199998,43619.62391999981,0.04361962391999974,7,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-09-24,89572.32393000001,0.20907762504395178,-6596.0,170098.0,260969.0,460.96557999999993,837.7104899999999,1298.67607,-2178.6760699999286,1041440.9478499999,217742.0,823698.9478499999,41440.94784999988,0.041440947849999965,4,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-09-27,-1175.17612,0.21434900698463782,5589.0,1172.0,0.0,3.1761199999999996,0.0,3.1761199999999996,5491.82388000004,1046932.7717299999,224409.0,822523.7717299999,46932.77172999992,0.04693277172999988,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-09-28,2859.7905100000003,0.21370367039205912,2975.0,0.0,2869.0,0.0,9.20949,9.20949,2777.7905099999625,1049710.5622399999,224327.0,825383.5622399999,49710.56223999988,0.04971056223999981,8,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-09-29,-1804.878,0.21324663222041562,-2827.0,1800.0,0.0,4.877999999999999,0.0,4.877999999999999,-2903.878000000026,1046806.6842399999,223228.0,823578.6842399999,46806.68423999986,0.046806684239999896,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-09-30,1928.7886500000002,0.21267726476329332,1857.0,0.0,1935.0,0.0,6.2113499999999995,6.2113499999999995,1692.7886500000022,1048499.4728899999,222992.0,825507.4728899999,48499.47288999986,0.048499472889999895,8,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-10-08,-1168.15715,0.21403863968238857,402.0,1165.0,0.0,3.1571499999999997,0.0,3.1571499999999997,329.8428500001319,1048829.31574,224490.0,824339.3157399999,48829.31573999999,0.048829315739999934,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-10-11,-3083.3332499999997,0.21072692714793972,-8099.000000000116,3075.0,0.0,8.33325,0.0,8.33325,-8307.333250000142,1040521.9824899998,219266.0,821255.9824899998,40521.98248999985,0.04052198248999983,8,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-10-12,-832.2493000000001,0.20989780783167786,-2132.0,830.0000000000001,0.0,2.2493000000000003,0.0,2.2493000000000003,-2145.249300000025,1038376.7331899998,217953.0,820423.7331899998,38376.733189999824,0.03837673318999979,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-10-13,-5373.52289,0.2123575496848245,-3311.0,5359.0,0.0,14.52289,0.0,14.52289,-3579.522890000022,1034797.2102999998,219747.0,815050.2102999998,34797.2102999998,0.034797210299999826,7,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-10-14,-762.0596,0.20845157183079316,-6072.0,760.0,0.0,2.0595999999999997,0.0,2.0595999999999997,-6069.059600000037,1028728.1506999998,214440.0,814288.1506999998,28728.150699999765,0.028728150699999677,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-10-15,-38942.14664999999,0.24156705372361686,-751.0,229759.0,192056.0,622.6468899999999,616.4997599999999,1239.1466499999997,-6428.146650000126,1022300.0040499996,246954.0,775346.0040499996,22300.00404999964,0.022300004049999655,3,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-10-18,17289.32255,0.22031241999945278,-6278.0,0.0,17345.0,0.0,55.67744999999999,55.67744999999999,-5693.677449999959,1016606.3265999997,223971.0,792635.3265999997,16606.32659999968,0.01660632659999961,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-10-19,1011.74185,0.22064250457562654,1772.0,0.0,1015.0,0.0,3.2581499999999997,3.2581499999999997,1728.7418499999912,1018335.0684499997,224688.0,793647.0684499997,18335.06844999967,0.01833506844999966,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-10-20,-1015.7452300000001,0.2235007007029988,2449.0,1013.0000000000001,0.0,2.74523,0.0,2.74523,2440.2547699999996,1020775.3232199997,228144.0,792631.3232199997,20775.32321999967,0.020775323219999642,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-10-21,0.0,0.2223595039709139,-1498.0,0.0,0.0,0.0,0.0,0.0,-1498.0,1019277.3232199997,226646.0,792631.3232199997,19277.32321999967,0.019277323219999642,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-10-22,0.0,0.2219969417474137,-475.0,0.0,0.0,0.0,0.0,0.0,-475.0,1018802.3232199997,226171.0,792631.3232199997,18802.32321999967,0.01880232321999964,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-10-25,0.0,0.22411789457052037,2785.0,0.0,0.0,0.0,0.0,0.0,2785.0,1021587.3232199997,228956.0,792631.3232199997,21587.32321999967,0.021587323219999677,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-10-26,0.0,0.22452324864629103,534.0,0.0,0.0,0.0,0.0,0.0,534.0,1022121.3232199997,229490.0,792631.3232199997,22121.32321999967,0.02212132321999971,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-10-27,-997.6964499999999,0.22277734560498122,-3546.0,994.9999999999999,0.0,2.6964499999999996,0.0,2.6964499999999996,-3579.6964500000468,1018541.6267699996,226908.0,791633.6267699996,18541.626769999624,0.018541626769999597,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-10-28,-947.5609499999999,0.2245081961359784,1073.0,944.9999999999999,0.0,2.5609499999999996,0.0,2.5609499999999996,1051.4390500000445,1019593.0658199997,228907.0,790686.0658199997,19593.06581999967,0.019593065819999644,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-10-29,-134584.08865000002,0.3593648623329944,3974.0,292722.0,159443.0,793.27662,511.81203000000005,1305.0886500000001,4549.911350000068,1024142.9771699997,368041.0,656101.9771699997,24142.977169999736,0.02414297716999969,2,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-11-01,-8327.50655,0.36761430060249684,369.0,8305.0,0.0,22.506549999999997,0.0,22.506549999999997,191.49344999995083,1024334.4706199997,376560.0,647774.4706199997,24334.470619999687,0.024334470619999715,8,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-11-02,-9308.156930000001,0.376709144293983,232.0,9283.0,0.0,25.15693,0.0,25.15693,12.843070000060834,1024347.3136899997,385881.0,638466.3136899997,24347.313689999748,0.02434731368999965,8,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-11-03,0.0,0.3732331136216431,-5681.0,0.0,0.0,0.0,0.0,0.0,-5681.0,1018666.3136899997,380200.0,638466.3136899997,18666.313689999748,0.018666313689999825,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-11-04,0.0,0.37628048251643936,4977.0,0.0,0.0,0.0,0.0,0.0,4977.0,1023643.3136899997,385177.0,638466.3136899997,23643.313689999748,0.023643313689999834,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-11-05,0.0,0.37370836584770917,-4204.0,0.0,0.0,0.0,0.0,0.0,-4204.0,1019439.3136899997,380973.0,638466.3136899997,19439.313689999748,0.019439313689999738,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-11-08,0.0,0.3735916177578251,-190.0,0.0,0.0,0.0,0.0,0.0,-190.0,1019249.3136899997,380783.0,638466.3136899997,19249.313689999748,0.019249313689999825,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-11-09,0.0,0.37500624768910396,2307.0,0.0,0.0,0.0,0.0,0.0,2307.0,1021556.3136899997,383090.0,638466.3136899997,21556.313689999748,0.021556313689999662,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-11-10,-1596.31432,0.37308725535819093,-5602.0,1592.0,0.0,4.3143199999999995,0.0,4.3143199999999995,-5673.314320000005,1015882.9993699997,379013.0,636869.9993699997,15882.999369999743,0.015882999369999817,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-11-11,0.0,0.3772313507623441,6760.0,0.0,0.0,0.0,0.0,0.0,6760.0,1022642.9993699997,385773.0,636869.9993699997,22642.999369999743,0.022642999369999695,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-11-12,53412.813009999954,0.3226417336149356,-667.0,298057.0,353412.0,807.7344699999999,1134.45252,1942.18699,-3562.1869900000747,1019080.8123799997,328798.0,690282.8123799997,19080.81237999967,0.0190808123799997,1,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-11-15,0.0,0.3204070571064871,-3351.0,0.0,0.0,0.0,0.0,0.0,-3351.0,1015729.8123799997,325447.0,690282.8123799997,15729.812379999668,0.015729812379999597,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-11-16,-19815.55502,0.3357246243741196,-5858.0,19762.0,0.0,53.55501999999999,0.0,53.55501999999999,-6408.555019999971,1009321.2573599997,338854.0,670467.2573599997,9321.257359999698,0.009321257359999668,6,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-11-17,-707.91326,0.340612390505023,6407.0,706.0,0.0,1.9132599999999997,0.0,1.9132599999999997,6408.086740000057,1015729.3440999998,345970.0,669759.3440999998,15729.344099999755,0.01572934409999971,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-11-18,-1277.45254,0.3409315121821161,-1416.0,1274.0,0.0,3.4525399999999995,0.0,3.4525399999999995,-1446.4525399999693,1014282.8915599998,345801.0,668481.8915599998,14282.891559999785,0.014282891559999733,8,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-11-19,0.0,0.34462938195619464,5723.0,0.0,0.0,0.0,0.0,0.0,5723.0,1020005.8915599998,351524.0,668481.8915599998,20005.891559999785,0.020005891559999878,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-11-22,-1155.12192,0.3512210230784842,8587.0,1152.0,0.0,3.12192,0.0,3.12192,8582.878079999937,1028588.7696399997,361262.0,667326.7696399997,28588.769639999722,0.02858876963999979,8,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-11-23,1110.42406,0.3502093253638138,157.0,0.0,1114.0,0.0,3.5759399999999997,3.5759399999999997,107.42405999999028,1028696.1936999997,360259.0,668437.1936999997,28696.193699999712,0.02869619369999965,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-11-24,0.0,0.34961944755621005,-933.0,0.0,0.0,0.0,0.0,0.0,-933.0,1027763.1936999997,359326.0,668437.1936999997,27763.193699999712,0.0277631936999998,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-11-25,601.06437,0.3479643907476929,-1682.0,0.0,603.0,0.0,1.9356299999999997,1.9356299999999997,-1686.9356299999636,1026076.2580699997,357038.0,669038.2580699997,26076.25806999975,0.026076258069999803,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-11-26,69776.04860000001,0.28278275884468035,3714.0,194517.0,265673.0,527.14107,852.8103299999999,1379.9514,4036.0486000000965,1030112.3066699998,291298.0,738814.3066699998,30112.306669999845,0.030112306669999755,3,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-11-29,-810.5699400000001,0.28411130826311987,839.0,2556.0,1758.0,6.926759999999999,5.643179999999999,12.569939999999999,779.430059999926,1030891.7367299998,292888.0,738003.7367299998,30891.73672999977,0.030891736729999675,7,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-11-30,-298.80758,0.280755158006118,-5214.0,298.0,0.0,0.80758,0.0,0.80758,-5225.807580000022,1025665.9291499997,287961.0,737704.9291499997,25665.92914999975,0.025665929149999656,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-12-01,1148.5056699999996,0.28016492096674767,1092.0,1481.0,2642.0,4.01351,8.48082,12.49433,754.5056699999841,1026420.4348199997,287567.0,738853.4348199997,26420.434819999733,0.026420434819999672,8,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-12-02,1788.24126,0.28398126042253924,8043.0,0.0,1794.0,0.0,5.7587399999999995,5.7587399999999995,7968.241260000039,1034388.6760799998,293747.0,740641.6760799998,34388.67607999977,0.03438867607999985,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-12-03,282.9396700000001,0.28678288201299945,4596.0,867.0,1156.0,2.34957,3.7107599999999996,6.0603299999999996,4459.9396699999925,1038848.6157499998,297924.0,740924.6157499998,38848.615749999764,0.03884861574999987,8,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-12-06,0.0,0.2824409828048726,-6286.0,0.0,0.0,0.0,0.0,0.0,-6286.0,1032562.6157499998,291638.0,740924.6157499998,32562.615749999764,0.03256261574999986,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-12-07,-287.77777,0.27704225361644935,-8099.0,287.0,0.0,0.77777,0.0,0.77777,-8108.777770000044,1024453.8379799997,283817.0,740636.8379799997,24453.83797999972,0.02445383797999967,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-12-08,554.21524,0.2793503818487558,4068.0,0.0,556.0,0.0,1.78476,1.78476,4050.2152400000487,1028504.0532199998,287313.0,741191.0532199998,28504.05321999977,0.028504053219999825,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-12-09,1710.49164,0.2786926269777038,1535.0,0.0,1716.0,0.0,5.50836,5.50836,1433.491640000022,1029937.5448599998,287036.0,742901.5448599998,29937.54485999979,0.029937544859999887,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-12-10,-113440.68221000006,0.38531545470736733,1659.0,395180.0,283721.0,1070.9377999999997,910.7444099999999,1981.6822099999995,-5898.682209999883,1024038.8626499999,394578.0,629460.8626499999,24038.862649999908,0.02403886264999988,0,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-12-13,-9368.31953,0.3984873076159326,6886.0,9343.0,0.0,25.31953,0.0,25.31953,6849.680470000021,1030888.5431199999,410796.0,620092.5431199999,30888.54311999993,0.03088854311999989,7,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
