交易日期,账户总资产,股票资产,现金资产,交易动作,股票代码,股票名称,成交价,成交量,目标成交量,未成交量,收益额,收益率,收益类型,交易原因,成交约束,交易状态,未成交原因,成交价口径,最大成交参与率,折号,成交金额,交易成本,目标权重,实际权重,动量分数,当日排名,策略参数,折年化收益,折Sharpe,股票池模式,股票池时点,股票池数量
2021-06-08 15:00:00,990138.2945699998,260502.0,729636.2945699998,卖,SZ.002709,天赐材料,46.15,0,0,0,-9861.705430000206,-0.0098617054300002,超时卖/调仓卖,持仓不变,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,1,0.0,0.0,0.02643286487005954,0.027323455873150625,0.043025676613463126,11.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-08 15:00:00,990138.2945699998,260502.0,729636.2945699998,卖,SH.600893,航发动力,50.83,0,0,0,-9861.705430000206,-0.0098617054300002,超时卖/调仓卖,持仓不变,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,1,0.0,0.0,0.02528829372819651,0.02748605942144578,0.03893872876503157,13.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-08 15:00:00,990138.2945699998,260502.0,729636.2945699998,卖,SH.601377,兴业证券,7.98,0,0,0,-9861.705430000206,-0.0098617054300002,超时卖/调仓卖,持仓不变,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,1,0.0,0.0,0.025731027392683015,0.026469029774655557,-0.03076923076923077,65.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-08 15:00:00,990138.2945699998,260502.0,729636.2945699998,买,SH.603986,兆易创新,142.11,0,0,0,-9861.705430000206,-0.0098617054300002,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.03603646235609705,0.027757738641889244,0.030830395319180637,15.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-08 15:00:00,990138.2945699998,260502.0,729636.2945699998,买,SH.600111,北方稀土,21.45,0,0,0,-9861.705430000206,-0.0098617054300002,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.030977568760205704,0.029395893643968433,-0.020725388601036343,48.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-08 15:00:00,990138.2945699998,260502.0,729636.2945699998,买,SZ.002812,恩捷股份,172.28,0,0,0,-9861.705430000206,-0.0098617054300002,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.03051928120480244,0.016885520024514128,-0.0260965806489194,60.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-08 15:00:00,990138.2945699998,260502.0,729636.2945699998,买,SZ.300750,宁德时代,203.85,0,0,0,-9861.705430000206,-0.0098617054300002,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.035399562374981805,0.020902130655382763,-0.04056371980900286,76.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-08 15:00:00,990138.2945699998,260502.0,729636.2945699998,买,SH.600143,金发科技,20.85,0,0,0,-9861.705430000206,-0.0098617054300002,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.034526631468328496,0.03296509202704355,-0.06379072969251953,99.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-08 15:00:00,990138.2945699998,260502.0,729636.2945699998,买,SZ.000538,云南白药,76.19,0,0,0,-9861.705430000206,-0.0098617054300002,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.031836354876068514,0.028913132798719446,-0.06761334028139676,103.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-08 15:00:00,990138.2945699998,260502.0,729636.2945699998,买,SZ.000027,深圳能源,9.4,0,0,0,-9861.705430000206,-0.0098617054300002,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.02510069824646398,0.024998528120508026,-0.09505703422053235,117.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-09 15:00:00,988584.2945699998,258948.0,729636.2945699998,卖,SZ.002709,天赐材料,44.87,0,0,0,-11415.705430000206,-0.011415705430000256,超时卖/调仓卖,持仓不变,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,1,0.0,0.0,0.02643286487005954,0.027299644702264717,0.03236171677759914,21.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-09 15:00:00,988584.2945699998,258948.0,729636.2945699998,卖,SH.600893,航发动力,55.83,0,0,0,-11415.705430000206,-0.011415705430000256,超时卖/调仓卖,持仓不变,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,1,0.0,0.0,0.02528829372819651,0.027863076675703338,0.07116468986972602,10.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-09 15:00:00,988584.2945699998,258948.0,729636.2945699998,卖,SH.601377,兴业证券,8.13,0,0,0,-11415.705430000206,-0.011415705430000256,超时卖/调仓卖,持仓不变,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,1,0.0,0.0,0.025731027392683015,0.02605746433712536,-0.021871202916160404,76.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-09 15:00:00,988584.2945699998,258948.0,729636.2945699998,买,SH.603986,兆易创新,136.64,0,0,0,-11415.705430000206,-0.011415705430000256,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.03603646235609705,0.027902527029319325,0.017409265269991092,34.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-09 15:00:00,988584.2945699998,258948.0,729636.2945699998,买,SZ.002812,恩捷股份,166.82,0,0,0,-11415.705430000206,-0.011415705430000256,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.03051928120480244,0.016971744435104397,-0.011779950524207772,62.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-09 15:00:00,988584.2945699998,258948.0,729636.2945699998,买,SH.600111,北方稀土,20.75,0,0,0,-11415.705430000206,-0.011415705430000256,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.030977568760205704,0.02913054572905808,-0.024656235182551,81.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-09 15:00:00,988584.2945699998,258948.0,729636.2945699998,买,SH.600143,金发科技,20.34,0,0,0,-11415.705430000206,-0.011415705430000256,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.034526631468328496,0.03301691133399735,-0.033633349123638134,85.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-09 15:00:00,988584.2945699998,258948.0,729636.2945699998,买,SZ.300750,宁德时代,206.63,0,0,0,-11415.705430000206,-0.011415705430000256,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.035399562374981805,0.02092183753434642,-0.0390726630737781,89.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-09 15:00:00,988584.2945699998,258948.0,729636.2945699998,买,SZ.000538,云南白药,70.97,0,0,0,-11415.705430000206,-0.011415705430000256,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.031836354876068514,0.028525640306946237,-0.08584024896265563,115.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-09 15:00:00,988584.2945699998,258948.0,729636.2945699998,买,SZ.000027,深圳能源,9.44,0,0,0,-11415.705430000206,-0.011415705430000256,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.02510069824646398,0.024248817355961533,-0.1334586466165414,120.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-10 15:00:00,993190.7878499998,265592.0,727598.7878499998,卖,SZ.002709,天赐材料,44.73,0,0,0,-6809.212150000152,-0.006809212150000188,超时卖/调仓卖,持仓不变,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,1,0.0,0.0,0.02643286487005954,0.029450534940339765,0.08671422202407486,11.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-10 15:00:00,993190.7878499998,265592.0,727598.7878499998,卖,SH.600893,航发动力,54.93,0,0,0,-6809.212150000152,-0.006809212150000188,超时卖/调仓卖,持仓不变,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,1,0.0,0.0,0.02528829372819651,0.02784963406665976,0.11464839814628247,8.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-10 15:00:00,993190.7878499998,265592.0,727598.7878499998,卖,SH.601377,兴业证券,8.03,0,0,0,-6809.212150000152,-0.006809212150000188,超时卖/调仓卖,持仓不变,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,1,0.0,0.0,0.025731027392683015,0.025872169088101554,-0.009864364981504337,77.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-10 15:00:00,993190.7878499998,265592.0,727598.7878499998,买,SZ.300750,宁德时代,207.23,0,0,0,-6809.212150000152,-0.006809212150000188,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.035399562374981805,0.02223842616161656,0.05256385817765907,20.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-10 15:00:00,993190.7878499998,265592.0,727598.7878499998,买,SZ.002812,恩捷股份,168.78,0,0,0,-6809.212150000152,-0.006809212150000188,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.03051928120480244,0.017849541313584388,0.043805934997644735,26.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-10 15:00:00,993190.7878499998,265592.0,727598.7878499998,买,SH.603986,兆易创新,137.62,0,0,0,-6809.212150000152,-0.006809212150000188,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.03603646235609705,0.027956360791571763,0.026621311839089223,35.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-10 15:00:00,993190.7878499998,265592.0,727598.7878499998,买,SH.600143,金发科技,20.32,100,100,0,-6809.212150000152,-0.006809212150000188,,持仓不变,账户级撮合-v2-100股整手/现金/涨跌停停牌流动性约束,全部成交,,next_open,0.05,1,2032.0,5.50672,0.034526631468328496,0.034284450094137074,-0.05116058739933671,106.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-10 15:00:00,993190.7878499998,265592.0,727598.7878499998,买,SH.600111,北方稀土,20.53,0,0,0,-6809.212150000152,-0.006809212150000188,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.030977568760205704,0.0290941079533695,-0.05753424657534234,113.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-10 15:00:00,993190.7878499998,265592.0,727598.7878499998,买,SZ.000538,云南白药,70.26,0,0,0,-6809.212150000152,-0.006809212150000188,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.031836354876068514,0.028498049263294935,-0.0781657113079729,116.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-10 15:00:00,993190.7878499998,265592.0,727598.7878499998,买,SZ.000027,深圳能源,9.22,0,0,0,-6809.212150000152,-0.006809212150000188,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.02510069824646398,0.024319597297400568,-0.08832188420019627,117.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-11 15:00:00,991219.1944099999,265690.0,725529.1944099999,卖,SZ.002709,天赐材料,48.28,0,0,0,-8780.80559000012,-0.008780805590000162,超时卖/调仓卖,持仓不变,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,1,0.0,0.0,0.02643286487005954,0.02899459590984496,0.012684989429175397,36.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-11 15:00:00,991219.1944099999,265690.0,725529.1944099999,卖,SH.600893,航发动力,55.32,0,0,0,-8780.80559000012,-0.008780805590000162,超时卖/调仓卖,持仓不变,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,1,0.0,0.0,0.02528829372819651,0.025852001398391687,0.01565596512088785,34.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-11 15:00:00,991219.1944099999,265690.0,725529.1944099999,卖,SZ.000027,深圳能源,9.3,0,0,0,-8780.80559000012,-0.008780805590000162,超时卖/调仓卖,持仓不变,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,1,0.0,0.0,0.02510069824646398,0.025705716902673963,-0.017051153460381108,67.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-11 15:00:00,991219.1944099999,265690.0,725529.1944099999,买,SZ.002812,恩捷股份,181.78,0,0,0,-8780.80559000012,-0.008780805590000162,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.03051928120480244,0.019066418514271394,0.08752445620899985,11.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-11 15:00:00,991219.1944099999,265690.0,725529.1944099999,买,SZ.300750,宁德时代,225.52,0,0,0,-8780.80559000012,-0.008780805590000162,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.035399562374981805,0.02325519938475422,0.05006377551020402,22.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-11 15:00:00,991219.1944099999,265690.0,725529.1944099999,买,SH.603986,兆易创新,139.43,0,0,0,-8780.80559000012,-0.008780805590000162,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.03603646235609705,0.027890904611119476,-0.011583839828387621,58.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-11 15:00:00,991219.1944099999,265690.0,725529.1944099999,买,SH.601377,兴业证券,8.03,0,0,0,-8780.80559000012,-0.008780805590000162,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.025731027392683015,0.025471661709525594,-0.01251564455569465,63.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-11 15:00:00,991219.1944099999,265690.0,725529.1944099999,买,SH.600143,金发科技,19.97,0,0,0,-8780.80559000012,-0.008780805590000162,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.034526631468328496,0.03373522242969052,-0.06997635933806134,110.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-06-11 15:00:00,991219.1944099999,265690.0,725529.1944099999,买,SH.600111,北方稀土,20.64,100,100,0,-8780.80559000012,-0.008780805590000162,,持仓不变,账户级撮合-v2-100股整手/现金/涨跌停停牌流动性约束,全部成交,,next_open,0.05,1,2064.0,5.593439999999999,0.030977568760205704,0.030356555007906568,-0.0760018424689084,112.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
